id,loan_status
85662,0.038079064
85663,0.9910294
85664,0.011406719
85665,0.03268379
85666,0.005757579
85667,0.0044488674
85668,0.9846635
85669,0.007311813
85670,0.20074758
85671,0.04987258
85672,0.004565009
85673,0.008794683
85674,0.0078017283
85675,0.095831044
85676,0.21389468
85677,0.008318591
85678,0.749295
85679,0.0076546054
85680,0.045554202
85681,0.046420425
85682,0.0063297707
85683,0.0020446563
85684,0.97225475
85685,0.96241176
85686,0.067871004
85687,0.99919134
85688,0.2353379
85689,0.10263535
85690,0.42947865
85691,0.025852866
85692,0.22990732
85693,0.06325764
85694,0.9833506
85695,0.11981554
85696,0.015619988
85697,0.040670995
85698,0.0074733086
85699,0.08704352
85700,0.0046678334
85701,0.08142946
85702,0.039419502
85703,0.113508
85704,0.96178377
85705,0.11306922
85706,0.0077013588
85707,0.1463394
85708,0.000935163
85709,0.99400556
85710,0.25048253
85711,0.21691054
85712,0.046347637
85713,0.657333
85714,0.20755139
85715,0.022658337
85716,0.019509997
85717,0.99680483
85718,0.041735295
85719,0.15763794
85720,0.024288349
85721,0.046576433
85722,0.0053915693
85723,0.010619374
85724,0.05861849
85725,0.036566038
85726,0.0071297144
85727,0.03322758
85728,0.018239282
85729,0.949285
85730,0.7307102
85731,0.009587526
85732,0.22783226
85733,0.0562487
85734,0.013991537
85735,0.0016449568
85736,0.036792677
85737,0.95914596
85738,0.05669954
85739,0.013499444
85740,0.0019757347
85741,0.06821923
85742,0.015375357
85743,0.01725255
85744,0.0008172484
85745,0.1617417
85746,0.009548741
85747,0.1404793
85748,0.007161527
85749,0.02953663
85750,0.093820915
85751,0.059545755
85752,0.06390047
85753,0.10312031
85754,0.17442425
85755,0.005803038
85756,0.04659284
85757,0.9629686
85758,0.016273377
85759,0.0035169334
85760,0.08217425
85761,0.31497723
85762,0.019908147
85763,0.017223008
85764,0.15624389
85765,0.058441814
85766,0.04523485
85767,0.0071207206
85768,0.28603894
85769,0.022220036
85770,0.009361968
85771,0.0119508235
85772,0.012170996
85773,0.072782345
85774,0.007684142
85775,0.026482426
85776,0.0048310217
85777,0.96527606
85778,0.0027103995
85779,0.0056204605
85780,0.0026045833
85781,0.11293243
85782,0.00065900915
85783,0.0051997886
85784,0.9576431
85785,0.00580053
85786,0.0059659337
85787,0.99195623
85788,0.0027575502
85789,0.02683776
85790,0.16637681
85791,0.03573081
85792,0.22395693
85793,0.002334617
85794,0.0013140129
85795,0.022984827
85796,0.5250091
85797,0.004807774
85798,0.013936426
85799,0.21549988
85800,0.9955123
85801,0.037448406
85802,0.0116258245
85803,0.17228107
85804,0.0005817292
85805,0.005373368
85806,0.011657278
85807,0.030464312
85808,0.2866759
85809,0.33552223
85810,0.5464956
85811,0.103847034
85812,0.0015399908
85813,0.24373086
85814,0.14461085
85815,0.03397736
85816,0.059642352
85817,0.0057589547
85818,0.004030119
85819,0.057095204
85820,0.0064735166
85821,0.067782275
85822,0.07561973
85823,0.018593628
85824,0.03379575
85825,0.05658049
85826,0.92080355
85827,0.022662835
85828,0.0077053686
85829,0.110985525
85830,0.9913884
85831,0.9303576
85832,0.019262208
85833,0.0042593186
85834,0.0029393954
85835,0.45179248
85836,0.0066520907
85837,0.80055815
85838,0.009861708
85839,0.014863441
85840,0.94492483
85841,0.9324961
85842,0.008007099
85843,0.3155881
85844,0.00807988
85845,0.07236888
85846,0.03721564
85847,0.005130666
85848,0.07611376
85849,0.005915694
85850,0.07408657
85851,0.056106027
85852,0.0050634514
85853,0.14574015
85854,0.0063450937
85855,0.0023483303
85856,0.0032348083
85857,0.035417065
85858,0.24055818
85859,0.0016139454
85860,0.008419615
85861,0.0072746077
85862,0.011397168
85863,0.025009511
85864,0.98507243
85865,0.0037757473
85866,0.12315755
85867,0.06504655
85868,0.8792727
85869,0.107825145
85870,0.005723988
85871,0.0023834682
85872,0.008515022
85873,0.07689593
85874,0.025104757
85875,0.4798097
85876,0.975394
85877,0.0039879233
85878,0.16012433
85879,0.9933581
85880,0.054577015
85881,0.14979313
85882,0.081748456
85883,0.0069735097
85884,0.17544203
85885,0.022396795
85886,0.034609094
85887,0.9377798
85888,0.14709558
85889,0.027717005
85890,0.000741123
85891,0.006903315
85892,0.009167111
85893,0.015393407
85894,0.9198478
85895,0.016431991
85896,0.010981126
85897,0.013336794
85898,0.007531492
85899,0.020416591
85900,0.003709365
85901,0.09804375
85902,0.015336871
85903,0.01587435
85904,0.039008956
85905,0.042686105
85906,0.015378823
85907,0.0009633647
85908,0.0074490104
85909,0.006859794
85910,0.046909448
85911,0.002672405
85912,0.059460584
85913,0.9431871
85914,0.13134786
85915,0.0071455627
85916,0.013972013
85917,0.0247833
85918,0.018010553
85919,0.08905378
85920,0.090518214
85921,0.89575875
85922,0.002021727
85923,0.96794295
85924,0.99748373
85925,0.035241757
85926,0.011685761
85927,0.004299909
85928,0.006609432
85929,0.0008895158
85930,0.18408558
85931,0.058822803
85932,0.024833415
85933,0.017946644
85934,0.00028353388
85935,0.07265542
85936,0.014908878
85937,0.0099041965
85938,0.0017885121
85939,0.14506929
85940,0.019633973
85941,0.004735057
85942,0.015732119
85943,0.0052339532
85944,0.16121827
85945,0.0098846145
85946,0.03253942
85947,0.039240014
85948,0.052106403
85949,0.97054
85950,0.08509228
85951,0.04470801
85952,0.05774041
85953,0.05409021
85954,0.0034709477
85955,0.0001210853
85956,0.13095641
85957,0.0010889745
85958,0.10829442
85959,0.0014863604
85960,0.010672953
85961,0.0012117635
85962,0.23373033
85963,0.056953296
85964,0.0141790975
85965,0.00055296044
85966,0.3877157
85967,0.0077691404
85968,0.2069051
85969,0.0015419004
85970,0.0012642485
85971,0.01511037
85972,0.0070006256
85973,0.0058143064
85974,0.1164624
85975,0.02356681
85976,0.017791161
85977,0.26523918
85978,0.045668874
85979,0.023270449
85980,0.013584891
85981,0.028254313
85982,0.04631897
85983,0.21124208
85984,0.42636654
85985,0.10124129
85986,0.05035668
85987,0.044872757
85988,0.0072662714
85989,0.05566187
85990,0.114129625
85991,0.07203471
85992,0.22425562
85993,0.834084
85994,0.18817088
85995,0.0060837474
85996,0.04080378
85997,0.0059749666
85998,0.058233056
85999,0.0015535377
86000,0.004083031
86001,0.0097337365
86002,0.0007552278
86003,0.9206698
86004,0.044678845
86005,0.07023521
86006,0.22552851
86007,0.3171082
86008,0.022825785
86009,0.03516608
86010,0.05723051
86011,0.013831916
86012,0.006737716
86013,0.21352305
86014,0.14958295
86015,0.0076756207
86016,0.015906772
86017,0.0061871326
86018,0.011835959
86019,0.08650768
86020,0.0071214354
86021,0.02382373
86022,0.17760237
86023,0.009526287
86024,0.039631505
86025,0.027843991
86026,0.0009920534
86027,0.0034590815
86028,0.059437115
86029,0.013648289
86030,0.0016267775
86031,0.005863373
86032,0.0045904852
86033,0.045215294
86034,0.010668086
86035,0.031608462
86036,0.0014456861
86037,0.06487138
86038,0.95096385
86039,0.015174626
86040,0.001579482
86041,0.8516543
86042,0.039302867
86043,0.98268014
86044,0.18740849
86045,0.0007698933
86046,0.0059118285
86047,0.23456386
86048,0.1134811
86049,0.0027776342
86050,0.0021322535
86051,0.018530631
86052,0.03676751
86053,0.01888267
86054,0.029563937
86055,0.00877372
86056,0.95791894
86057,0.0007102804
86058,0.038404997
86059,0.055250913
86060,0.06435418
86061,0.0055738986
86062,0.0080202175
86063,0.30244005
86064,0.012092466
86065,0.0011316102
86066,0.006232969
86067,0.031323195
86068,0.008226421
86069,0.1736675
86070,0.9841235
86071,0.0024124323
86072,0.015253843
86073,0.13416338
86074,0.013795857
86075,0.050119538
86076,0.34741315
86077,0.018208262
86078,0.029802062
86079,0.049369514
86080,0.0008437342
86081,0.00504288
86082,0.0020564497
86083,0.03668957
86084,0.002626008
86085,0.0034847418
86086,0.10100275
86087,0.97624165
86088,0.038353626
86089,0.0076969946
86090,0.008012937
86091,0.0060080537
86092,0.0056712874
86093,0.98305696
86094,0.0008501687
86095,0.0062410524
86096,0.15508349
86097,0.09232143
86098,0.10305155
86099,0.022086259
86100,0.9832759
86101,0.032574736
86102,0.050320618
86103,0.009154169
86104,0.0014772168
86105,0.031338207
86106,0.00047147067
86107,0.03334181
86108,0.024393653
86109,0.001054355
86110,0.021329395
86111,0.004123659
86112,0.019511519
86113,0.01567833
86114,0.11934268
86115,0.0043608164
86116,0.00159425
86117,0.0029631276
86118,0.05870304
86119,0.6398221
86120,0.03576063
86121,0.08858265
86122,0.027466513
86123,0.0036275303
86124,0.0075651384
86125,0.021048417
86126,0.01650022
86127,0.013396869
86128,0.018696578
86129,0.0023823108
86130,0.0049990364
86131,0.023394328
86132,0.06812692
86133,0.004381898
86134,0.09636207
86135,0.9838635
86136,0.041825064
86137,0.028136285
86138,0.291572
86139,0.122919865
86140,0.008042148
86141,0.36066407
86142,0.15802546
86143,0.030245474
86144,0.9964307
86145,0.013930097
86146,0.019293902
86147,0.006399754
86148,0.00026017998
86149,0.97775203
86150,0.0017765996
86151,0.039346796
86152,0.008336909
86153,0.0035909964
86154,0.15791479
86155,0.022421306
86156,0.0036641054
86157,0.018104937
86158,0.0082236165
86159,0.07710202
86160,0.0098240655
86161,0.023341322
86162,0.12110016
86163,0.010495274
86164,0.016181702
86165,0.06838289
86166,0.007867147
86167,0.023840178
86168,0.00041552645
86169,0.024580747
86170,0.006333797
86171,0.011656718
86172,0.21107943
86173,0.017740404
86174,0.15105116
86175,0.5480802
86176,0.016211828
86177,0.96088517
86178,0.012640424
86179,0.09584271
86180,0.042843707
86181,0.0088484585
86182,0.032509916
86183,0.012685311
86184,0.00026774433
86185,0.011919727
86186,0.043552835
86187,0.06180912
86188,0.020812938
86189,0.0017625431
86190,0.0948746
86191,0.024555435
86192,0.008108014
86193,0.025244595
86194,0.067859456
86195,0.0816342
86196,0.0018630959
86197,0.046627134
86198,0.13581616
86199,0.0012864242
86200,0.109367296
86201,0.03560857
86202,0.012503028
86203,0.00624375
86204,0.0058965418
86205,0.12548915
86206,0.17552987
86207,0.025430813
86208,0.011581101
86209,0.02183189
86210,0.033309635
86211,0.99247086
86212,0.073425286
86213,0.019660618
86214,0.007514901
86215,0.009844398
86216,0.4325925
86217,0.9887245
86218,0.012036779
86219,0.9881771
86220,0.0033365486
86221,0.114162706
86222,0.00045058827
86223,0.005779482
86224,0.014074362
86225,0.010470311
86226,0.16564555
86227,0.047516763
86228,0.9969277
86229,0.025046658
86230,0.020152135
86231,0.0021806415
86232,0.009146491
86233,0.02925278
86234,0.065882854
86235,0.0007170444
86236,0.014193928
86237,0.017057657
86238,0.0047157253
86239,0.9334434
86240,0.9500342
86241,0.9972662
86242,0.006874236
86243,0.0041056243
86244,0.96665823
86245,0.005356275
86246,0.04010874
86247,0.015526925
86248,0.00522072
86249,0.011963189
86250,0.14494036
86251,0.07019807
86252,0.06576687
86253,0.01247665
86254,0.0019536493
86255,0.98341507
86256,0.027513012
86257,0.0011828797
86258,0.008058065
86259,0.01713396
86260,0.041208
86261,0.011343144
86262,0.0688238
86263,0.996046
86264,0.017077535
86265,0.0056745284
86266,0.98156744
86267,0.045580402
86268,0.035501588
86269,0.9459467
86270,0.04256646
86271,0.1653635
86272,0.013734044
86273,0.0340659
86274,0.98693997
86275,0.98560125
86276,0.008129033
86277,0.015386118
86278,0.061236735
86279,0.10038447
86280,0.18222155
86281,0.0014251216
86282,0.016514346
86283,0.9467601
86284,0.0026918766
86285,0.0036088014
86286,0.02422463
86287,0.009832311
86288,0.0013325568
86289,0.0153341135
86290,0.007012041
86291,0.42303944
86292,0.0348434
86293,0.11535425
86294,0.32629725
86295,0.0064355684
86296,0.8686935
86297,0.022300825
86298,0.00029825544
86299,0.036354475
86300,0.017287154
86301,0.78316784
86302,0.015923748
86303,0.0012140092
86304,0.097495764
86305,0.013406566
86306,0.00092784816
86307,0.019931117
86308,0.010980359
86309,0.13526002
86310,0.026626226
86311,0.0055441246
86312,0.0062150722
86313,0.044388432
86314,0.027749453
86315,0.006580953
86316,0.5774317
86317,0.059929945
86318,0.0012515397
86319,0.009060828
86320,0.182378
86321,0.023072662
86322,0.16721854
86323,0.99160343
86324,0.01431037
86325,0.1151787
86326,0.009413634
86327,0.04730674
86328,0.037893094
86329,0.0011227974
86330,0.04999003
86331,0.007877154
86332,0.036581766
86333,0.0044090836
86334,0.0019412957
86335,0.020995896
86336,0.015338413
86337,0.059631918
86338,0.44737926
86339,0.02006746
86340,0.12001139
86341,0.05563248
86342,0.95785767
86343,0.001618082
86344,0.045912087
86345,0.0026738362
86346,0.09745637
86347,0.19467768
86348,0.0034046392
86349,0.06541174
86350,0.034071688
86351,0.008532725
86352,0.019098762
86353,0.0056764255
86354,0.92380965
86355,0.018278182
86356,0.0025031203
86357,0.009504167
86358,0.008268485
86359,0.012592151
86360,0.020786507
86361,0.00077545084
86362,0.07424743
86363,0.01296781
86364,0.11197041
86365,0.07089002
86366,0.022126662
86367,0.01427168
86368,0.002831323
86369,0.11687822
86370,0.021139825
86371,0.22789666
86372,0.96359557
86373,0.13693638
86374,0.016367413
86375,0.01104083
86376,0.0021463833
86377,0.0063310186
86378,0.91271514
86379,0.068728805
86380,0.024197537
86381,0.06682086
86382,0.9821796
86383,0.038459238
86384,0.017109454
86385,0.052969716
86386,0.023365546
86387,0.0049225083
86388,0.027243974
86389,0.02412098
86390,0.004816079
86391,0.0138822915
86392,0.0017119412
86393,0.012859413
86394,0.04056392
86395,0.9326241
86396,0.22986466
86397,0.18639295
86398,0.019477433
86399,0.13603267
86400,0.009034394
86401,0.11470869
86402,0.07678581
86403,0.012273218
86404,0.0006402078
86405,0.017174616
86406,0.04523862
86407,0.008417179
86408,0.21867141
86409,0.9964042
86410,0.010546473
86411,0.009560609
86412,0.070962556
86413,0.0036946519
86414,0.0066013816
86415,0.01353523
86416,0.28067607
86417,0.98726267
86418,0.029740823
86419,0.0132801095
86420,0.017100394
86421,0.9975229
86422,0.011345844
86423,0.0012506763
86424,0.08626374
86425,0.23254715
86426,0.2238794
86427,0.27219662
86428,0.0066992766
86429,0.00037004886
86430,0.1281334
86431,0.027443696
86432,0.0022851839
86433,0.03809996
86434,0.0010164643
86435,0.09895088
86436,0.053523112
86437,0.015902907
86438,0.053771164
86439,0.91165054
86440,0.052803036
86441,0.030665841
86442,0.006793853
86443,0.00013787704
86444,0.045094457
86445,0.025400952
86446,0.11658206
86447,0.002668968
86448,0.076655276
86449,0.98660266
86450,0.22825655
86451,0.010343835
86452,0.006837004
86453,0.00032266037
86454,0.026643453
86455,0.004268911
86456,0.01857988
86457,0.010226719
86458,0.059189443
86459,0.11177209
86460,0.033629626
86461,0.031897847
86462,0.059701473
86463,0.039156698
86464,0.00867861
86465,0.045584302
86466,0.003248416
86467,0.23617789
86468,0.009476958
86469,0.9404223
86470,0.04129507
86471,0.06281191
86472,0.85200465
86473,0.05428591
86474,0.023809232
86475,0.0026646343
86476,0.0789776
86477,0.024883468
86478,0.09831778
86479,0.14892103
86480,0.953312
86481,0.092677794
86482,0.07035133
86483,0.040203437
86484,0.21794093
86485,0.01304557
86486,0.021502057
86487,0.023542348
86488,0.005295333
86489,0.0055398885
86490,0.0016514693
86491,0.0571831
86492,0.036231693
86493,0.027308231
86494,0.12663877
86495,0.004092279
86496,0.028574375
86497,0.3435449
86498,0.981584
86499,0.016434181
86500,0.065699026
86501,0.0008639103
86502,0.0056326524
86503,0.0005454131
86504,0.03781099
86505,0.013892459
86506,0.97666353
86507,0.02589997
86508,0.04541254
86509,0.0062340293
86510,0.0068519367
86511,0.009035031
86512,0.02810458
86513,0.048384324
86514,0.0024503248
86515,0.014639823
86516,0.12450285
86517,0.009014531
86518,0.9584047
86519,0.11760703
86520,0.009550374
86521,0.04820038
86522,0.9840996
86523,0.94940096
86524,0.003194933
86525,0.011221168
86526,0.937074
86527,0.11017055
86528,0.0632662
86529,0.016810257
86530,0.050184533
86531,0.016909903
86532,0.006206278
86533,0.033963554
86534,0.03830856
86535,0.083681956
86536,0.061588015
86537,0.0032880642
86538,0.0062599992
86539,0.03265298
86540,0.012915177
86541,0.005512559
86542,0.06010304
86543,0.06714873
86544,0.1257089
86545,0.024038266
86546,0.0036270288
86547,0.06902801
86548,0.03755961
86549,0.18775173
86550,0.99173623
86551,0.17178652
86552,0.009379014
86553,0.012453952
86554,0.039202243
86555,0.0029644563
86556,0.00327807
86557,0.010330672
86558,0.9933861
86559,0.027766716
86560,0.024721637
86561,0.061130892
86562,0.013150373
86563,0.2017697
86564,0.00038886417
86565,0.0137169
86566,0.030698068
86567,0.10032119
86568,0.022744086
86569,0.005022906
86570,0.043214325
86571,0.014948194
86572,0.0058105616
86573,0.9829131
86574,0.8867098
86575,0.0290902
86576,0.0029328414
86577,0.066523306
86578,0.0395785
86579,0.010365011
86580,0.98103666
86581,0.4527161
86582,0.02504328
86583,0.0022969008
86584,0.25709003
86585,0.15436906
86586,0.010120648
86587,0.0022900281
86588,0.060052335
86589,0.29311615
86590,0.00705254
86591,0.09752648
86592,0.06201361
86593,0.121112466
86594,0.017020449
86595,0.017153429
86596,0.0017293419
86597,0.9369027
86598,0.06711546
86599,0.00606988
86600,0.018633282
86601,0.26654407
86602,0.94652903
86603,0.005836855
86604,0.067420796
86605,0.022648392
86606,0.10074351
86607,0.014295466
86608,0.091755375
86609,0.073094554
86610,0.13870922
86611,0.09407404
86612,0.01737928
86613,0.009982642
86614,0.047439888
86615,0.0025939336
86616,0.0010739748
86617,0.0026948175
86618,0.05368705
86619,0.0021662835
86620,0.0013712249
86621,0.30992517
86622,0.00042431368
86623,0.07009329
86624,0.041526545
86625,0.10272867
86626,0.011491806
86627,0.06282985
86628,0.002439153
86629,0.08750321
86630,0.97606975
86631,0.19909413
86632,0.25852096
86633,0.016039861
86634,0.080656335
86635,0.006671645
86636,0.3146938
86637,0.0025108343
86638,0.017193025
86639,0.0073294467
86640,0.02915868
86641,0.074379735
86642,0.9025003
86643,0.0030517918
86644,0.014822894
86645,0.07786544
86646,0.18273379
86647,0.0067138537
86648,0.014118285
86649,0.013717764
86650,0.17232682
86651,0.14079748
86652,0.013796999
86653,0.5098024
86654,0.040308937
86655,0.04835755
86656,0.010721893
86657,0.0053964634
86658,0.008262942
86659,0.026528044
86660,0.04935334
86661,0.27796087
86662,0.00044935656
86663,0.017864803
86664,0.010001835
86665,0.49620515
86666,0.97360456
86667,0.08230158
86668,0.014840402
86669,0.0037453512
86670,0.04595749
86671,0.17804725
86672,0.011017175
86673,0.003262155
86674,0.015099616
86675,0.003524113
86676,0.18627976
86677,0.013078729
86678,0.028740084
86679,0.004275112
86680,0.026315425
86681,0.0055204327
86682,0.018104678
86683,0.01879962
86684,0.020977095
86685,0.0014976555
86686,0.023146063
86687,0.006694297
86688,0.19724937
86689,0.004949578
86690,0.034026645
86691,0.002014072
86692,0.1986662
86693,0.9368771
86694,0.024904072
86695,0.99623007
86696,0.03823003
86697,0.92594063
86698,0.0077182706
86699,0.96854794
86700,0.038298115
86701,0.84424967
86702,0.0038605367
86703,0.26573235
86704,0.019341089
86705,0.029469341
86706,0.008933918
86707,0.97799635
86708,0.0016463012
86709,0.01978135
86710,0.00036966996
86711,0.01159828
86712,0.00784251
86713,0.0015987351
86714,0.007573065
86715,0.25041628
86716,0.11172833
86717,0.00741785
86718,0.657305
86719,0.0934665
86720,0.07727359
86721,0.007959487
86722,0.021830292
86723,0.000929191
86724,0.055076838
86725,0.087966904
86726,0.98928446
86727,0.09125412
86728,0.05715245
86729,0.01022187
86730,0.08667012
86731,0.018799365
86732,0.007857639
86733,0.0035174699
86734,0.04058535
86735,0.9666463
86736,0.9138043
86737,0.01853355
86738,0.0031267356
86739,0.02452697
86740,0.0007177383
86741,0.010619595
86742,0.0028331815
86743,0.00761892
86744,0.01992729
86745,0.0154051855
86746,0.41594493
86747,0.020858666
86748,0.008409366
86749,0.9402071
86750,0.0057942388
86751,0.017689887
86752,0.007983232
86753,0.036229614
86754,0.023700442
86755,0.06847375
86756,0.01059111
86757,0.99552876
86758,0.011502683
86759,0.8526331
86760,0.00026548078
86761,0.08564686
86762,0.021413747
86763,0.0607838
86764,0.012649289
86765,0.014016122
86766,0.048021954
86767,0.19973405
86768,0.075560436
86769,0.9994137
86770,0.983658
86771,0.0062520667
86772,0.19179311
86773,0.073056184
86774,0.018975254
86775,0.00081542385
86776,0.43212774
86777,0.006946127
86778,0.009661028
86779,0.09505603
86780,0.0015413
86781,0.001144506
86782,0.016886676
86783,0.009273423
86784,0.0030264033
86785,0.0508686
86786,0.97890514
86787,0.03515045
86788,0.029766249
86789,0.0062923613
86790,0.9084435
86791,0.03931818
86792,0.0050340067
86793,0.03792809
86794,0.13355969
86795,0.0034639405
86796,0.052360814
86797,0.063060045
86798,0.00652334
86799,0.7162478
86800,0.10976473
86801,0.014264618
86802,0.13384366
86803,0.12803137
86804,0.040662326
86805,0.7255075
86806,0.00032746908
86807,0.982038
86808,0.5910524
86809,0.021399492
86810,0.005613487
86811,0.93289596
86812,0.05098858
86813,0.9931694
86814,0.020103848
86815,0.0069877957
86816,0.08791096
86817,0.09927904
86818,0.0076067518
86819,0.074989505
86820,0.006292022
86821,0.9882401
86822,0.060984727
86823,0.97636557
86824,0.0036666442
86825,0.20739819
86826,0.0068463255
86827,0.01394553
86828,0.011552681
86829,0.99443614
86830,0.04205693
86831,0.0021535514
86832,0.08692162
86833,0.034226447
86834,0.019662544
86835,0.0056343214
86836,0.090891376
86837,0.018987246
86838,0.020171551
86839,0.2718584
86840,0.008051699
86841,0.0008939199
86842,0.009714383
86843,0.0101029165
86844,0.8379375
86845,0.07494498
86846,0.01908269
86847,0.04853406
86848,0.946786
86849,0.04149467
86850,0.0005780165
86851,0.9786475
86852,0.03801962
86853,0.10932792
86854,0.005818048
86855,0.38288713
86856,0.040406592
86857,0.0063918815
86858,0.0030075784
86859,0.04220609
86860,0.0030638173
86861,0.015670363
86862,0.10193568
86863,0.00926656
86864,0.022976194
86865,0.0054709036
86866,0.0061123814
86867,0.107839845
86868,0.016920544
86869,0.20924108
86870,0.04296898
86871,0.025992844
86872,0.08769256
86873,0.06245331
86874,0.012720643
86875,0.03508355
86876,0.06007342
86877,0.08093554
86878,0.017127667
86879,0.034067538
86880,0.012119919
86881,0.32810497
86882,0.010856378
86883,0.0065395935
86884,0.06570596
86885,0.0343271
86886,0.01171706
86887,0.0020246771
86888,0.008699953
86889,0.026815638
86890,0.015629264
86891,0.055058613
86892,0.036804568
86893,0.0022328608
86894,0.052388538
86895,0.00072961696
86896,0.0034362453
86897,0.34150046
86898,0.9952714
86899,0.022202507
86900,0.04606833
86901,0.16202024
86902,0.0077154376
86903,0.013504341
86904,0.0051022265
86905,0.030569017
86906,0.013591582
86907,0.014298786
86908,0.060488515
86909,0.0004971528
86910,0.01251624
86911,0.0016338403
86912,0.008797581
86913,0.019057985
86914,0.0026099402
86915,0.0017438376
86916,0.01785862
86917,0.96213007
86918,0.0040960875
86919,0.047207475
86920,0.03664022
86921,0.04511333
86922,0.025415942
86923,0.0104405675
86924,0.0040479177
86925,0.010993219
86926,0.7900712
86927,0.00088046194
86928,0.011178179
86929,0.0064693624
86930,0.95512086
86931,0.0036332945
86932,0.977747
86933,0.077065654
86934,0.05942533
86935,0.012740905
86936,0.26916498
86937,0.12742698
86938,0.05454819
86939,0.0031388602
86940,0.009413786
86941,0.124890216
86942,0.18204673
86943,0.010238758
86944,0.05788906
86945,0.16126068
86946,0.005983126
86947,0.090184994
86948,0.047559485
86949,0.06055773
86950,0.02066984
86951,0.041008223
86952,0.9975297
86953,0.010392276
86954,0.035645075
86955,0.98702747
86956,0.96509516
86957,0.0052243345
86958,0.0027158482
86959,0.18603013
86960,0.0030790782
86961,0.0071475888
86962,0.99863976
86963,0.060850773
86964,0.0016787178
86965,0.062441755
86966,0.002521333
86967,0.16409254
86968,0.9797189
86969,0.9951107
86970,0.014209368
86971,0.8427468
86972,0.0019045713
86973,0.0059228824
86974,0.9945984
86975,0.06870274
86976,0.02443175
86977,0.00074892986
86978,0.12288944
86979,0.00813929
86980,0.0041330517
86981,0.002201641
86982,0.23980919
86983,0.0067270054
86984,0.08300302
86985,9.33322e-05
86986,0.071986355
86987,0.038801987
86988,0.00048577687
86989,0.96405876
86990,0.26605877
86991,0.004568679
86992,0.98299617
86993,0.2205984
86994,0.014680178
86995,0.011573336
86996,0.00084498245
86997,0.017074406
86998,0.9940817
86999,0.008372132
87000,0.004228948
87001,0.9946808
87002,0.011376608
87003,0.027655821
87004,0.0011575669
87005,0.5355808
87006,0.0037161028
87007,0.06086895
87008,0.004020805
87009,0.0024976353
87010,0.02019579
87011,0.19171795
87012,0.01918517
87013,0.15183173
87014,0.050773885
87015,0.0068990537
87016,0.0043647625
87017,0.0023286107
87018,0.010809721
87019,0.0123404
87020,0.044007897
87021,0.00026930272
87022,0.014386068
87023,0.047987133
87024,0.039373208
87025,0.5187905
87026,0.014414505
87027,0.020341435
87028,0.23736489
87029,0.0007995379
87030,0.03290355
87031,0.011680193
87032,0.97594225
87033,0.024651432
87034,0.15577015
87035,0.09139988
87036,0.01754285
87037,0.0046783886
87038,0.18892527
87039,0.9516566
87040,0.21049246
87041,0.0002548295
87042,0.005197769
87043,0.9510435
87044,0.01794792
87045,0.0018280284
87046,0.017972419
87047,0.962074
87048,0.06638896
87049,0.001140995
87050,0.05277614
87051,0.39651382
87052,0.90685475
87053,0.01347834
87054,0.010854759
87055,0.083499454
87056,0.029495742
87057,0.015830496
87058,0.039645527
87059,0.96485174
87060,0.05680023
87061,0.0022340042
87062,0.006176331
87063,0.079603344
87064,0.8776123
87065,0.002032625
87066,0.102351025
87067,0.0025176697
87068,0.0038041403
87069,0.10486111
87070,0.050050683
87071,0.09025427
87072,0.00257854
87073,0.004257319
87074,0.0042518727
87075,0.11510594
87076,0.9735334
87077,0.041387103
87078,0.781777
87079,0.035670448
87080,0.02709926
87081,0.012547792
87082,0.006245037
87083,0.0038709776
87084,0.9860569
87085,0.0016697897
87086,0.18661383
87087,0.0042828647
87088,0.017784737
87089,0.04349354
87090,0.0028460082
87091,0.083591595
87092,0.01521637
87093,0.022765487
87094,0.07078849
87095,0.042476993
87096,0.0093120625
87097,0.003993097
87098,0.007347461
87099,0.019817946
87100,0.40168184
87101,0.042704474
87102,0.039432846
87103,0.00036888898
87104,0.009449001
87105,0.009537532
87106,0.041358035
87107,0.35502213
87108,0.003368951
87109,0.0878601
87110,0.3941761
87111,0.091787905
87112,0.003928992
87113,0.035003766
87114,0.0038742684
87115,0.9777238
87116,0.016408527
87117,0.0017045991
87118,0.028321225
87119,0.004515827
87120,0.0028626064
87121,0.0058367085
87122,0.003235871
87123,0.060519118
87124,0.17476836
87125,0.0059104385
87126,0.02104127
87127,0.12113814
87128,0.029025046
87129,0.0043040775
87130,0.024575055
87131,0.014494497
87132,0.031244243
87133,0.033901
87134,0.12275183
87135,0.046497654
87136,0.027446331
87137,0.03702053
87138,0.045083083
87139,0.55499136
87140,0.14285612
87141,0.011197406
87142,0.0359764
87143,0.02138834
87144,0.0018228239
87145,0.0002809027
87146,0.008150658
87147,0.030122174
87148,0.7800768
87149,0.98755556
87150,0.00015274664
87151,0.077558324
87152,0.021807613
87153,0.002488553
87154,0.03884568
87155,0.024323467
87156,0.007336601
87157,0.0061286394
87158,0.08559952
87159,0.119367525
87160,0.029996369
87161,0.23465438
87162,0.01930006
87163,0.23302694
87164,0.07662381
87165,0.008737005
87166,0.013347153
87167,0.00012603539
87168,0.20181285
87169,0.9507905
87170,0.08742247
87171,0.9947949
87172,0.027267408
87173,0.0023044464
87174,0.01624518
87175,0.005516079
87176,0.9413989
87177,0.06256879
87178,0.020832183
87179,0.10214312
87180,0.025159199
87181,0.01765861
87182,0.010875237
87183,0.031786684
87184,0.04994406
87185,0.01124306
